Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
203,,,81,3,,268,0.48929739793141686,0
204,,,123,6,,783,1.51441038052241,0
205,,,86,3,,405,0.7398286620775859,0
206,,,243,7,,1888,3.413928500811259,0
207,,,216,6,,1317,2.3757394989331564,0
208,,,246,9,,1827,3.4252646644910176,0
209,,,140,5,,663,1.2954961856206257,0
210,,,216,9,,3075,5.728683221340179,0
211,,,278,12,,4387,8.1792116522789,0
212,,,140,9,,1380,2.714377534389496,0
213,,,71,4,,399,0.8810412446657817,0
214,,,250,9,,2771,5.199312357107798,0
215,,,284,10,,2564,4.935851697127024,0
216,,,328,9,,3213,5.679646142323812,0
217,,,284,9,,2457,4.480591034889221,0
218,,,292,9,,2001,3.4576690196990967,0
219,,,257,7,,1887,3.4216067592302957,0
220,,,164,7,,1478,2.8366586605707806,0
221,,,74,4,,589,1.1332021196683248,0
222,,,198,11,,4060,7.251612830162048,0
223,,,203,7,,1592,2.9323415239651998,0
224,,,185,4,,562,0.9736195007960001,0
225,,,74,3,,314,0.5841376741727193,0
226,"public void Test019110(String dataArray[] ) throws Throwable
{
    String data = dataArray[2];
    Hashtable<String, String> environmentHashTable = new Hashtable<String, String>();
    environmentHashTable.put(Context.INITIAL_CONTEXT_FACTORY,""com.sun.jndi.ldap.LdapCtxFactory"");
    environmentHashTable.put(Context.PROVIDER_URL, ""ldap://localhost:389"");
    DirContext directoryContext = null;
    try
    {
        directoryContext = new InitialDirContext(environmentHashTable);
        String search = ""(cn="" + data + "")"";
        NamingEnumeration<SearchResult> answer = directoryContext.search("""", search, null);
        while (answer.hasMore())
        {
            SearchResult searchResult = answer.next();
            Attributes attributes = searchResult.getAttributes();
            NamingEnumeration<?> allAttributes = attributes.getAll();
            while (allAttributes.hasMore())
            {
                Attribute attribute = (Attribute) allAttributes.next();
                NamingEnumeration<?> allValues = attribute.getAll();
                while(allValues.hasMore())
                {
                    IO.writeLine("" Value: "" + allValues.next().toString());
                }
            }
        }
    }
    catch (NamingException exceptNaming)
    {
        IO.logger.log(Level.WARNING, ""The LDAP service was not found or login failed."", exceptNaming);
    }
    finally
    {
        if (directoryContext != null)
        {
            try
            {
                directoryContext.close();
            }
            catch (NamingException exceptNaming)
            {
                IO.logger.log(Level.WARNING, ""Error closing DirContext"", exceptNaming);
            }
        }
    }
}","public void test118118(String dataString[] ) throws Throwable
{
    String data = dataString[2];
    Hashtable<String, String> EnvironmentHashtable = new Hashtable<String, String>();
    EnvironmentHashtable.put(Context.INITIAL_CONTEXT_FACTORY,""com.sun.jndi.ldap.LdapCtxFactory"");
    EnvironmentHashtable.put(Context.PROVIDER_URL, ""ldap://localhost:389"");
    DirContext DirectoryLocation = null;
    try
    {
        DirectoryLocation = new InitialDirContext(EnvironmentHashtable);
        String Search = ""(cn="" + data + "")"";
        NamingEnumeration<SearchResult> match = DirectoryLocation.Search("""", Search, null);
        while (match.hasMore())
        {
            SearchResult searchResult = match.next();
            Attributes attributes = searchResult.getAttributes();
            NamingEnumeration<?> allAttributes = attributes.getAll();
            while (allAttributes.hasMore())
            {
                Attribute attribute = (Attribute) allAttributes.next();
                NamingEnumeration<?> allValues = attribute.getAll();
                while(allValues.hasMore())
                {
                    IO.writeLine("" Value: "" + allValues.next().toString());
                }
            }
        }
    }
    catch (NamingException againstnaming)
    {
        IO.logger.log(Level.WARNING, ""The LDAP service was not found or login failed."", againstnaming);
    }
    finally
    {
        if (DirectoryLocation != null)
        {
            try
            {
                DirectoryLocation.close();
            }
            catch (NamingException againstnaming)
            {
                IO.logger.log(Level.WARNING, ""Error closing DirContext"", againstnaming);
            }
        }
    }
}",269,13,"directoryContext:DirectoryLocation,exceptNaming:againstnaming,Test019110:test118118,dataArray:dataString,search:Search,environmentHashTable:EnvironmentHashtable,answer:match,",2004,3.7426928559939068,Beam
227,,,106,8,,1924,3.397207240263621,0
228,,,79,3,,338,0.6253142317136129,0
229,,,73,3,,405,0.7712250192960103,0
230,,,87,5,,880,1.6794129014015198,0
231,,,66,4,,629,1.1667073567708333,0
232,,,150,5,,813,1.5738144199053445,0
233,,,358,10,,4274,7.930150965849559,0
234,,,83,3,,360,0.7109302004178365,0
235,,,103,3,,405,0.7426216284434001,0
236,,,199,7,,1567,2.8205887118975324,0
237,,,388,12,,5140,9.764485522111256,0
238,,,197,9,,1788,3.417136859893799,0
239,,,235,8,,1806,3.296933643023173,0
240,,,85,3,,400,0.7675390839576721,0
241,,,59,6,,897,1.6598458687464397,0
242,,,367,10,,4325,7.954133375485738,0
243,,,449,16,,6067,11.501590291659037,0
244,,,96,4,,560,1.0066008885701498,0
245,,,288,8,,2345,4.286781005064646,0
246,,,66,4,,684,1.2831049799919128,0
247,,,68,3,,405,0.7718640009562174,0
248,,,90,5,,447,0.9440787672996521,0
249,,,34,4,,434,0.8760951717694601,0
250,,,251,9,,1887,3.4181231021881104,0
251,,,60,3,,405,0.7758718013763428,0
252,,,560,7,,1455,2.873304855823517,0
253,,,346,11,,4703,8.42328851222992,0
254,,,266,7,,2099,3.797247894605001,0
255,,,63,4,,556,0.9967710773150126,0
256,,,82,2,,173,0.3429217020670573,0
257,,,238,8,,2230,3.9387117544809978,0
258,,,94,4,,643,1.11767817735672,0
259,,,238,7,,1789,3.3310147007306417,0
260,,,362,11,,4928,8.868784475326539,0
261,,,116,3,,405,0.7342943827311198,0
262,,,147,5,,804,1.4746263821919758,0
263,,,56,2,,219,0.40740660031636555,0
264,,,335,10,,2622,4.644634199142456,0
265,,,100,7,,1014,1.8309074838956196,0
266,,,85,3,,324,0.5964341044425965,0
267,,,58,2,,163,0.29636509815851847,0
268,,,292,8,,2693,4.718773460388183,0
269,,,312,9,,2379,4.04991094271342,0
270,,,84,3,,318,0.5602142135302226,0
271,,,217,8,,1677,2.812867240111033,0
272,,,121,6,,1244,2.192858823140462,0
273,,,42,4,,348,0.6286127845446269,0
274,,,60,4,,510,0.9292736013730367,0
275,,,163,5,,593,1.124850296974182,0
276,,,312,10,,3694,6.458136057853698,0
277,,,414,10,,3992,7.151666355133057,0
278,,,227,8,,2042,3.702126145362854,0
279,,,236,7,,1461,2.6210694829622905,0
280,,,391,11,,4847,9.012486533323925,0
281,,,381,9,,3432,6.329289293289184,0
282,,,159,6,,1175,2.2358224034309386,0
283,,,266,8,,2750,4.939839653174082,0
284,,,339,9,,2848,5.19532862106959,0
285,,,482,16,,4688,9.095806177457174,0
286,,,276,10,,2896,5.314875702063243,0
287,,,157,7,,1763,3.2348954319953918,0
288,,,77,3,,405,0.7268773992856343,0
289,,,270,10,,4145,7.624990753332773,0
290,,,214,9,,3355,6.225083220005035,0
291,,,298,10,,3945,7.2048207004865015,0
292,,,23,2,,175,0.3198280731836955,0
293,,,402,10,,2560,4.755989785989126,0
294,,,158,5,,919,1.7139297207196553,0
295,,,315,8,,2500,4.520924790700277,0
296,,,334,6,,954,1.7518161535263062,0
297,,,42,3,,362,0.6736505309740702,0
298,,,310,9,,3431,6.246269210179647,0
299,,,120,9,,1476,2.881472059090932,0
300,,,30,2,,129,0.30675467252731325,0
301,,,320,10,,2008,3.652132836977641,0
302,,,428,10,,4023,7.181036750475566,0
303,,,54,5,,798,1.5316216826438904,0
304,,,65,4,,575,1.0793846209843954,0
305,,,294,10,,3834,7.0607283075650535,0
306,,,260,9,,3448,6.229602376619975,0
307,,,246,8,,1593,2.8357839663823445,0
308,,,164,8,,2056,3.6465678930282595,0
309,,,128,8,,1352,2.5576005498568217,0
310,,,164,5,,907,1.5946825742721558,0
311,,,34,3,,312,0.5635659654935201,0
312,,,338,10,,3902,7.197827319304149,0
313,,,267,10,,2208,4.192895130316416,0
314,,,111,8,,1280,2.474294698238373,0
315,,,160,8,,2021,3.8076272646586102,0
316,,,63,4,,591,1.1580267031987508,0
317,,,139,5,,787,1.5082804083824157,0
318,,,256,8,,2151,3.9806156118710834,0
319,,,350,10,,3864,7.090390535195668,0
320,,,94,3,,286,0.569888973236084,0
321,,,431,13,,3889,8.677915326754253,0
322,,,109,3,,290,0.5452188650767008,0
323,,,50,4,,458,0.8878966331481933,0
324,,,254,8,,2444,4.555680386225382,0
325,,,285,10,,2995,5.5808583696683245,0
326,,,303,10,,3792,7.069295001029968,0
327,,,64,2,,159,0.3235115647315979,0
328,,,58,4,,438,0.8920313358306885,0
329,,,185,7,,1540,2.8427069664001463,0
330,,,169,8,,1778,3.4055633544921875,0
331,,,378,7,,1547,2.801451094945272,0
332,,,239,7,,1448,2.647066334883372,0
333,,,254,9,,3167,5.740394218762716,0
334,,,167,5,,907,1.677459180355072,0
335,,,164,3,,239,0.47124815781911217,0
336,,,36,2,,162,0.33064549366633095,0
337,,,335,9,,3182,5.678118809064229,0
338,,,284,8,,2683,4.616279105345408,0
339,,,299,13,,5651,9.834007843335469,0
340,,,69,5,,742,1.323766819636027,0
341,,,58,3,,363,0.6854199409484864,0
342,,,96,6,,1409,2.482539184888204,0
343,,,278,9,,2926,5.186564779281616,0
344,,,306,9,,3415,6.370756057898204,0
345,,,52,2,,163,0.3200203975041707,0
346,,,261,8,,2411,4.4690593957901,0
347,,,290,8,,2745,5.012341872851054,0
348,,,305,8,,2709,5.010177421569824,0
349,,,287,11,,2075,3.8226150393486025,0
350,,,50,4,,426,0.8665138840675354,0
351,,,112,7,,1914,3.423646056652069,0
352,,,255,9,,3401,6.084127295017242,0
353,,,202,7,,1625,2.938235847155253,0
354,,,267,10,,3950,7.248927577336629,0
355,,,93,3,,282,0.5542727669080099,0
356,,,312,7,,1669,3.0199993093808493,0
357,,,296,10,,2532,4.678094800313314,0
358,,,125,8,,1524,2.885800290107727,0
359,,,331,9,,2335,4.2827503323555,0
360,,,263,8,,2390,4.4359147588411965,0
361,,,58,4,,631,1.165074364344279,0
362,,,331,10,,3680,6.77867679198583,0
363,,,365,9,,3494,6.324185991287232,0
364,,,376,9,,2632,4.8172637263933815,0
365,,,118,8,,2319,4.446600528558095,0
366,,,212,8,,2452,4.39770747423172,0
367,,,302,10,,2031,3.722752789656321,0
368,,,80,6,,826,1.5226025899251303,0
369,,,41,4,,609,1.1229923923810323,0
370,,,343,9,,3397,6.099529604117076,0
371,,,277,8,,2406,4.313455132643382,0
372,,,112,3,,293,0.5458867351214091,0
373,,,70,3,,405,0.7484388987223307,0
374,,,138,5,,836,1.5694129943847657,0
375,,,366,10,,4269,7.731213823954264,0
376,,,201,8,,1367,2.388485304514567,0
377,,,358,10,,4130,7.392192689577739,0
378,,,90,5,,831,1.5261435111363728,0
379,,,342,10,,3827,7.073173069953919,0
380,,,71,5,,962,1.7480065107345581,0
381,,,485,12,,5336,9.680040228366853,0
382,,,33,1,,49,0.09777177969614664,0
383,,,56,4,,702,1.2852443218231202,0
384,,,375,11,,5080,9.495181210835774,0
385,,,340,12,,4403,8.964332155386607,0
386,,,71,3,,318,0.594951864083608,0
387,,,84,3,,266,0.5112986207008362,0
388,,,112,3,,405,0.7469583988189697,0
389,,,42,1,,49,0.10738303263982137,0
390,,,271,9,,2657,4.79796998500824,0
391,,,69,4,,684,1.2338989535967508,0
392,,,92,4,,490,0.911181112130483,0
393,"private void Test344762() throws Throwable
{
    short data;
    data = 2;
    short result = (short)(data - 1);
    IO.writeLine(""result: "" + result);
}","private void test344762() throws Throwable
{
    short data;
    data = 2;
    short test = (short)(data - 1);
    IO.writeLine(""result: "" + test);
}",39,3,"Test344762:test344762,result:test,",56,0.09952780803044638,Beam
394,,,54,2,,127,0.2572290857632955,0
395,,,418,10,,2716,5.08153156042099,0
396,,,245,9,,2647,4.946762017409006,0
397,,,174,7,,1737,3.185458759466807,0
398,,,96,5,,607,1.2287790576616924,0
399,,,308,9,,3150,6.003151647249857,0
400,,,55,2,,159,0.3021457592646281,0
401,,,276,11,,3846,7.225263845920563,0
402,,,122,4,,543,1.053122584025065,0
403,,,352,9,,2548,4.647068607807159,0
404,,,55,3,,268,0.5011138558387757,0
405,,,240,8,,1715,3.3105518102645872,0
406,,,431,10,,4251,7.953424207369486,0
407,,,148,7,,1306,2.5815340518951415,0
408,,,84,3,,253,0.5382143219312032,0
409,,,372,11,,3411,6.364701469739278,0
410,,,239,8,,1650,2.8624784270922343,0
411,,,280,9,,2574,4.494678755601247,0
412,,,194,8,,1974,3.345200169086456,0
413,,,296,10,,3166,5.540069687366485,0
414,,,242,7,,1882,3.2286556561787925,0
415,,,616,10,,3861,6.688420907656352,0
416,,,273,9,,2768,4.779720687866211,0
417,,,137,4,,495,0.8918082435925802,0
418,,,50,4,,514,0.8697251717249552,0
419,,,445,11,,3551,6.143065619468689,0
420,,,362,10,,3992,7.285152228673299,0
421,"public void Test843724(CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_67a.Container passwordContainer ) throws Throwable
{
    String password = passwordContainer.containerOne;
    if (password != null)
    {
        KerberosPrincipal principal = new KerberosPrincipal(""test"");
        KerberosKey key = new KerberosKey(principal, password.toCharArray(), null);
        IO.writeLine(key.toString());
    }
}","public void Test843724(CWE319_Cleartext_Tx_Sensitive_Info__connect_tcp_kerberosKey_67a.Container passwordContainer ) throws Throwable
{
    String password = passwordContainer.containerOne;
    if (password != null)
    {
        KerberosPrincipal perprale = new KerberosPrincipal(""test"");
        KerberosKey key = new KerberosKey(perprale, password.toCharArray(), null);
        IO.writeLine(key.toString());
    }
}",66,5,"principal:perprale,",32,0.06944615046183268,Beam
422,,,114,5,,550,1.068951948483785,0
423,,,66,2,,219,0.42150912682215375,0
424,,,280,10,,2847,4.999790048599243,0
425,,,303,6,,1022,1.807532286643982,0
426,,,290,9,,2345,4.038006194432577,0
427,,,226,8,,2455,4.215414802233378,0
428,,,89,3,,400,0.6840052207310995,0
429,,,284,7,,1443,2.4978067278862,0
430,,,464,12,,5319,9.59962104956309,0
431,,,315,10,,3038,5.233320156733195,0
432,,,155,3,,218,0.4276070276896159,0
433,,,49,3,,324,0.5845907727877299,0
434,,,138,5,,1015,1.8574690500895181,0
435,,,144,5,,999,1.8007947603861492,0
436,,,206,6,,1401,2.597367278734843,0
437,,,253,7,,1386,2.419031095504761,0
438,,,77,4,,480,0.8891441106796265,0
439,,,94,4,,524,0.9825404326121012,0
440,,,90,3,,360,0.6926325122515361,0
441,,,325,11,,4289,8.024529306093852,0
442,,,269,10,,2898,5.423584401607513,0
443,,,304,9,,3286,6.271135902404785,0
