Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
20,"public void Test666174(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        int data = (Integer)streamObjectInput.readObject();
        int result = (int)(--data);
        IO.writeLine(""result: "" + result);
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}","public void  test666183(byte[] dataserializable ) throws Throwable
{
    ByteArrayInputStream streamBitObjectInterface = null;
    ObjectInputStream streamObjectPUT = null;
    try
    {
        ststreamBitObjectInterface new ByteArrayInputStream(dataserializable);
        strestreamObjectPUTew ObjectInputStream(streamBitObjectInterface);
        inmemoryta = (Integer)streamObjectPUT.readObject();
        int reresults (int)(--memory);
        IO.writeLine(""result: "" + results);
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectPUT != null)
            {
                streamObjectPUT.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamBitObjectInterface != null)
            {
                streamBitObjectInterface.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}",199,6,"Test666174: test666183,dataSerialized:dataserializable,streamByteArrayInput:streamBitObjectInterface,streamObjectInput:streamObjectPUT,data:memory,result:results,",1469,2.183420689900716,ALERT
21,,,105,4,,1399,2.185208324591319,0
22,,,275,9,,3210,4.746833590666453,0
23,,,266,6,,2335,3.409282994270325,0
24,,,137,3,,639,1.0689358989397684,0
25,,,231,5,,1600,2.443913201491038,0
26,,,504,10,,3652,5.718950525919596,0
27,,,163,7,,2605,4.29296996196111,0
28,,,292,6,,2243,3.66335662206014,0
29,,,99,2,,451,0.8551770210266113,0
30,,,284,5,,2048,3.3263570149739583,0
31,,,150,4,,1566,2.3122652530670167,0
32,,,51,3,,1204,1.9408713420232138,0
33,,,288,8,,2612,4.141279848416646,0
34,,,117,4,,1560,2.4926027695337933,0
35,,,420,8,,2838,4.213186196486155,0
36,,,66,3,,1222,1.7240896145502727,0
37,,,261,9,,3406,4.86995310386022,0
38,,,108,3,,876,1.3441346526145934,0
39,,,95,2,,842,1.1647156914075216,0
40,,,91,3,,1175,1.680509634812673,0
41,,,52,2,,821,1.1852787733078003,0
42,,,146,6,,2115,3.151266423861186,0
43,,,55,4,,1551,2.2100356936454775,0
44,,,44,1,,437,0.6624291658401489,0
45,,,206,5,,1727,2.490779972076416,0
46,,,121,6,,2283,2.98529212474823,0
47,,,103,3,,1171,1.6945902625719707,0
48,,,41,4,,1284,1.9103352268536886,0
49,,,99,3,,1115,1.5634916345278422,0
50,,,214,6,,2301,3.2324926257133484,0
51,,,82,4,,1324,1.8101418177286783,0
52,,,48,4,,1498,1.9580955783526102,0
53,,,205,5,,1545,2.3027302861213683,0
54,,,143,6,,2277,3.3105452060699463,0
55,,,45,3,,1197,1.6432219664255778,0
56,,,254,5,,2002,2.7664573510487873,0
57,,,22,1,,438,0.6765476147333781,0
58,,,339,15,,5379,7.624316024780273,0
59,,,87,3,,1170,1.7093754251797995,0
60,,,30,3,,559,0.9166230241457621,0
61,,,201,7,,2641,3.658034280935923,0
62,,,500,9,,3462,4.93728654384613,0
63,,,150,2,,835,1.2346068978309632,0
64,"public void Test174036(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        String data = (String)streamObjectInput.readObject();
        if (data != null)
        {
            String stringTrimmed = data.trim();
            IO.writeLine(stringTrimmed);
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}","public void Test174036(byte[] dataSerypted ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerypted);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        String data = (String)streamObjectInput.readObject();
        if (data != null)
        {
            String stringTrimped = data.trim();
            IO.writeLine(stringTrimped);
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}",203,6,"stringTrimmed:stringTrimped,dataSerialized:dataSerypted,",89,0.14584289789199828,ALERT
65,,,101,3,,1146,1.6605612993240357,0
66,,,399,10,,3553,5.1582629402478535,0
67,,,59,3,,996,1.4891812165578207,0
68,,,588,6,,2407,3.360875471433004,0
69,,,61,2,,828,1.1911218961079915,0
70,,,181,7,,2516,3.6566551446914675,0
71,,,166,6,,2292,3.2577112436294557,0
72,,,101,3,,978,1.397008474667867,0
73,,,106,6,,2226,3.0859232703844706,0
74,,,146,4,,1579,2.335566504796346,0
75,,,271,6,,2192,3.1137920061747235,0
76,,,281,9,,3049,4.424458054701487,0
77,,,261,6,,1792,2.6964051564534506,0
78,,,367,8,,3145,4.462003580729166,0
79,,,258,6,,2305,3.289366726080577,0
80,,,83,3,,1185,1.6669339378674826,0
81,,,127,4,,1576,2.1935190320014955,0
82,,,119,3,,1201,1.6514419317245483,0
83,,,329,8,,2930,4.106220968564352,0
84,,,146,6,,2264,3.1204829176266986,0
85,,,95,3,,1189,1.6147182742754618,0
86,,,93,4,,1443,2.1312634388605756,0
87,,,273,7,,2584,3.7161269028981527,0
88,,,288,6,,2312,3.2039712985356648,0
89,,,85,4,,1461,2.0836132049560545,0
90,,,100,3,,854,1.330056909720103,0
91,,,299,6,,2038,2.9962690830230714,0
92,,,373,7,,2580,3.5865556557973224,0
93,,,281,5,,1897,2.7134690046310426,0
94,,,56,3,,992,1.3818873643875123,0
95,,,236,5,,2001,2.7805694858233134,0
96,,,137,3,,1109,1.5604081352551777,0
97,,,72,3,,958,1.4142783522605895,0
98,,,424,9,,3265,4.739000519116719,0
99,,,166,7,,2541,3.3555902282396954,0
100,,,456,8,,2543,3.5970560709635415,0
101,,,297,6,,2359,3.308793306350708,0
102,,,128,6,,1521,2.2720298012097677,0
103,,,164,6,,2263,3.162412087122599,0
104,,,95,3,,1194,1.654859459400177,0
105,,,383,10,,3707,5.146205719312032,0
106,,,107,4,,1534,2.225044230620066,0
107,,,240,6,,1417,2.087060046195984,0
108,,,58,1,,465,0.6631189982096354,0
109,,,392,9,,2031,3.0412248969078064,0
110,,,216,6,,2010,2.9581848899523417,0
111,,,67,3,,1181,1.6281548659006755,0
112,,,232,6,,2174,3.0785176475842793,0
113,,,103,3,,886,1.3750328183174134,0
114,,,440,5,,2120,2.9856786648432414,0
115,,,105,5,,1911,2.642192820707957,0
116,,,142,6,,2240,3.101100170612335,0
117,,,333,7,,2365,3.4469680428504943,0
118,,,486,13,,4816,6.781365835666657,0
119,,,62,4,,1098,1.534628168741862,0
120,,,42,3,,1171,1.6721688350041708,0
121,,,53,2,,809,1.126619323094686,0
122,,,60,3,,1035,1.459527556101481,0
123,,,58,2,,807,1.1698740323384602,0
124,,,154,6,,1861,2.709960611661275,0
125,,,225,7,,2572,3.737830567359924,0
126,,,304,7,,2604,3.576142168045044,0
127,,,281,5,,1735,2.480261568228404,0
128,,,136,6,,2297,3.2861013809839883,0
129,,,22,1,,458,0.6658570686976115,0
130,,,75,3,,1150,1.695423154036204,0
131,,,169,6,,1768,2.5377951780954997,0
132,,,117,4,,1592,2.2567548791567487,0
133,,,343,8,,2920,4.276616179943085,0
134,,,289,6,,1632,2.388571031888326,0
135,,,264,5,,1826,2.643242422739665,0
136,,,41,2,,666,0.9843995730082195,0
137,,,69,3,,1171,1.7186638792355855,0
138,,,513,10,,3880,5.5690727988878885,0
139,,,339,7,,2737,3.9916433016459147,0
140,,,325,7,,2509,3.6055534958839415,0
141,,,276,7,,2692,4.028802911440532,0
142,,,277,8,,2913,4.204992874463399,0
143,,,97,3,,1157,1.7079673091570535,0
144,,,53,2,,832,1.2295266032218932,0
145,,,183,7,,2590,3.626384480794271,0
146,,,303,8,,2899,4.252921175956726,0
147,,,137,7,,2524,3.500972294807434,0
148,,,412,7,,2262,3.287187703450521,0
149,,,55,4,,1563,2.178775501251221,0
150,,,309,7,,2695,3.7841972788174947,0
151,,,48,2,,583,0.8629396915435791,0
152,,,158,8,,2355,3.486232674121857,0
153,,,64,3,,825,1.2484877904256184,0
154,,,315,6,,2038,2.913462150096893,0
155,,,143,8,,2935,4.304937740166982,0
156,,,327,7,,2256,3.4020543575286863,0
157,,,93,3,,1169,1.7177401582400005,0
158,,,249,6,,2249,3.200227987766266,0
159,,,50,5,,1237,1.878025801976522,0
160,,,183,7,,2451,3.4728419343630472,0
161,,,113,5,,1219,1.848830020427704,0
162,,,58,3,,1121,1.6481898824373882,0
163,,,279,8,,2828,4.127288508415222,0
164,,,184,7,,2638,3.7316067814826965,0
165,,,150,6,,2268,3.2414767583211264,0
166,,,39,3,,1045,1.4814841469128928,0
167,,,280,6,,1854,2.833215276400248,0
168,,,73,4,,1079,1.5649208029111226,0
169,,,364,8,,2987,4.264865108331045,0
170,,,368,8,,3146,4.642983555793762,0
171,,,152,6,,2237,3.1565045913060508,0
172,,,140,5,,1941,2.789702788988749,0
173,,,335,7,,2691,4.045864665508271,0
174,,,61,5,,1912,2.7601025541623434,0
175,,,213,5,,1496,2.2564441005388898,0
176,,,259,9,,2978,4.508647672335306,0
177,,,243,5,,1909,2.879624621073405,0
178,,,67,3,,1093,1.644183095296224,0
179,,,36,3,,1165,1.7080803712209065,0
180,,,174,7,,2350,3.3129396041234336,0
181,,,298,7,,2723,4.0989655494689945,0
182,,,63,2,,829,1.2216258962949118,0
183,,,54,2,,840,1.2744484782218932,0
184,,,85,3,,1165,1.7460584441820781,0
185,,,390,8,,3009,4.441755517323812,0
186,,,284,7,,1662,2.631557027498881,0
187,,,280,6,,2146,3.0240690112113953,0
188,,,52,2,,762,1.170203443368276,0
189,,,59,3,,833,1.299031945069631,0
191,,,279,6,,2266,3.2977124134699505,0
192,,,244,5,,2017,2.9845526536305744,0
193,,,59,4,,1327,2.011053442955017,0
194,,,247,5,,1934,2.813097814718882,0
195,,,93,3,,1190,1.744208606084188,0
196,,,225,6,,2311,3.343663040796916,0
197,"public void Test697798() throws Throwable
{
    String data = CWE89_SQL_Injection__listen_tcp_executeQuery_68a.data;
    Connection dbConnection = null;
    Statement sqlStatement = null;
    ResultSet resultSet = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.createStatement();
        resultSet = sqlStatement.executeQuery(""select * from users where name='""+data+""'"");
        IO.writeLine(resultSet.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (resultSet != null)
            {
                resultSet.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","public void Test697798() throws Throwable
{
    String data = CWE89_SQL_Injection__listen_tcp_executeQuery_68a.data;
    Connection databaseConn = null;
    Statement sslConnection = null;
    ResultSet resultSet = null;
    try
    {
        databaseConn = IO.getDBConnection();
        sslConnection = databaseConn.createStatement();
        resultSet = sslConnection.executeQuery(""select * from users where name='""+data+""'"");
        IO.writeLine(resultSet.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (resultSet != null)
            {
                resultSet.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sslConnection != null)
            {
                sslConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (databaseConn != null)
            {
                databaseConn.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",216,5,"dbConnection:databaseConn,sqlStatement:sslConnection,",110,0.15767340660095214,ALERT
198,,,339,7,,2492,3.716261355082194,0
199,,,182,7,,2528,3.759278996785482,0
200,,,393,8,,2904,4.2030593713124595,0
201,,,74,2,,781,1.1397074818611146,0
202,,,278,6,,2396,3.4897355516751607,0
203,,,79,3,,1183,1.6633596897125245,0
204,,,121,4,,1477,2.167720607916514,0
205,,,84,3,,1189,1.7145695447921754,0
206,,,241,6,,2405,3.5742288907368978,0
207,,,214,4,,1626,2.406469480196635,0
208,,,244,7,,2514,3.7325798074404397,0
209,,,138,4,,1510,2.248247528076172,0
210,,,214,6,,2107,3.144457447528839,0
211,,,276,11,,3898,5.4126956780751545,0
212,,,139,8,,2940,4.190710246562958,0
213,,,69,2,,735,1.1070398290952046,0
214,,,249,7,,2563,3.7070956865946454,0
215,,,282,6,,2329,3.2486513535181682,0
216,,,326,8,,3055,4.5691970984141035,0
217,,,283,8,,2671,3.921551247437795,0
218,,,290,7,,2559,3.692587685585022,0
219,,,255,5,,1864,2.6527415116628013,0
220,,,163,6,,1971,2.8753957827885945,0
221,,,72,3,,532,0.8610989491144816,0
222,,,196,10,,3601,5.245942866802215,0
223,,,201,5,,1456,2.1513466835021973,0
224,,,183,3,,1199,1.8052454272905984,0
225,,,72,3,,575,0.9233976523081462,0
226,"public void Test019110(String dataArray[] ) throws Throwable
{
    String data = dataArray[2];
    Hashtable<String, String> environmentHashTable = new Hashtable<String, String>();
    environmentHashTable.put(Context.INITIAL_CONTEXT_FACTORY,""com.sun.jndi.ldap.LdapCtxFactory"");
    environmentHashTable.put(Context.PROVIDER_URL, ""ldap://localhost:389"");
    DirContext directoryContext = null;
    try
    {
        directoryContext = new InitialDirContext(environmentHashTable);
        String search = ""(cn="" + data + "")"";
        NamingEnumeration<SearchResult> answer = directoryContext.search("""", search, null);
        while (answer.hasMore())
        {
            SearchResult searchResult = answer.next();
            Attributes attributes = searchResult.getAttributes();
            NamingEnumeration<?> allAttributes = attributes.getAll();
            while (allAttributes.hasMore())
            {
                Attribute attribute = (Attribute) allAttributes.next();
                NamingEnumeration<?> allValues = attribute.getAll();
                while(allValues.hasMore())
                {
                    IO.writeLine("" Value: "" + allValues.next().toString());
                }
            }
        }
    }
    catch (NamingException exceptNaming)
    {
        IO.logger.log(Level.WARNING, ""The LDAP service was not found or login failed."", exceptNaming);
    }
    finally
    {
        if (directoryContext != null)
        {
            try
            {
                directoryContext.close();
            }
            catch (NamingException exceptNaming)
            {
                IO.logger.log(Level.WARNING, ""Error closing DirContext"", exceptNaming);
            }
        }
    }
}","public void  test019118(String  dataString[] ) throws Throwable
{
    String password =  dataString[2];
    Hashtable<String, String> EnvironmentHashtable = new Hashtable<String, String>();
    EnvironmentHashtable.put(Context.INITIAL_CONTEXT_FACTORY,""com.sun.jndi.ldap.LdapCtxFactory"");
    EnvironmentHashtable.put(Context.PROVIDER_URL, ""ldap://localhost:389"");
    DirContext DirectoryLocation = null;
    try
    {
        DirectoryLocation = new InitialDirContext(EnvironmentHashtable);
        String Search = ""(cn="" + password + "")"";
        NamingEnumeration<SearchResult> match = DirectoryLocation.Search("""", Search, null);
        while (match.hasMore())
        {
            SearchResult searchResult = match.next();
            Attributes attributes = searchResult.getAttributes();
            NamingEnumeration<?> allAttributes = attributes.getAll();
            while (allAttributes.hasMore())
            {
                Attribute attribute = (Attribute) allAttributes.next();
                NamingEnumeration<?> allValues = attribute.getAll();
                while(allValues.hasMore())
                {
                    IO.writeLine("" Value: "" + allValues.next().toString());
                }
            }
        }
    }
    catch (NamingException exceptNaming)
    {
        IO.logger.log(Level.WARNING, ""The LDAP service was not found or login failed."", exceptNaming);
    }
    finally
    {
        if (DirectoryLocation != null)
        {
            try
            {
                DirectoryLocation.close();
            }
            catch (NamingException exceptNaming)
            {
                IO.logger.log(Level.WARNING, ""Error closing DirContext"", exceptNaming);
            }
        }
    }
}",268,12,"directoryContext:DirectoryLocation,environmentHashTable:EnvironmentHashtable,dataArray: dataString,answer:match,data:password,search:Search,Test019110: test019118,",343,0.5044378519058228,ALERT
227,"public void Test429513(Object dataObject ) throws Throwable
{
    String data = (String)dataObject;
    if (data != null)
    {
        String stringToEncrypt = ""Super secret Squirrel"";
        byte[] byteStringToEncrypt = stringToEncrypt.getBytes(""UTF-8"");
        SecretKeySpec secretKeySpec = new SecretKeySpec(data.getBytes(""UTF-8""), ""AES"");
        Cipher aesCipher = Cipher.getInstance(""AES"");
        aesCipher.init(Cipher.ENCRYPT_MODE, secretKeySpec);
        byte[] byteCipherText = aesCipher.doFinal(byteStringToEncrypt);
        IO.writeLine(IO.toHex(byteCipherText));  
    }
}","public void  test400513(Object inputObject ) throws Throwable
{
    String dseed= (String)inputObject;
    if (seed != null)
    {
        String stringTOEnrypted = ""Super secret Squirrel"";
        byte[] bbyteStringToencrypt= stringTOEnrypted.getBytes(""UTF-8"");
        SecretKeySpec secretSignSPEC = new SecretKeySpec(seed.getBytes(""UTF-8""), ""AES"");
        Cipher aESCursor = Cipher.getInstance(""AES"");
        aaESCursorinit(Cipher.ENCRYPT_MODE, secretSignSPEC);
        byte[] byteAcipherBytes = aESCursor.doFinal(byteStringToencrypt);
        IO.writeLine(IO.toHex(byteAcipherBytes));  
    }
}",105,8,"Test429513: test400513,dataObject:inputObject,data:seed,stringToEncrypt:stringTOEnrypted,byteStringToEncrypt:byteStringToencrypt,secretKeySpec:secretSignSPEC,aesCipher:aESCursor,byteCipherText:byteAcipherBytes,",938,1.416359806060791,ALERT
228,,,77,3,,965,1.412329125404358,0
229,,,71,3,,1136,1.670765177408854,0
230,,,85,4,,995,1.5304263234138489,0
231,,,65,4,,1548,2.2263070782025656,0
232,,,148,4,,1517,2.278090782960256,0
233,,,356,8,,3108,4.470869966348013,0
234,,,81,3,,537,0.8569307764371236,0
235,,,101,3,,1221,1.786094113190969,0
236,,,197,6,,2250,3.2770331501960754,0
237,,,386,8,,3075,4.608336325486501,0
238,,,195,6,,2241,3.29062108596166,0
239,,,233,6,,2154,3.1252623279889424,0
240,,,83,3,,1112,1.6672244151433309,0
241,,,58,6,,2238,3.2319196422894794,0
242,,,365,8,,3187,4.743425945440928,0
243,,,447,14,,5122,7.457669973373413,0
244,,,94,4,,1516,2.218202273050944,0
245,,,286,6,,2338,3.4309632102648417,0
246,,,64,3,,1038,1.5404825329780578,0
247,,,66,3,,658,1.049000883102417,0
248,,,88,5,,1840,2.6026336590449017,0
249,,,33,3,,1088,1.6093568086624146,0
250,,,251,9,,3217,4.763550273577372,0
251,,,58,3,,962,1.3085527896881104,0
252,,,558,5,,1837,2.7679973522822063,0
253,,,344,8,,3148,4.656273742516835,0
254,,,264,6,,2267,3.2428569038709005,0
255,,,61,3,,1188,1.6662578304608664,0
256,,,81,2,,819,1.2049026528994242,0
257,,,237,7,,2541,3.6819506247838336,0
258,,,92,3,,1157,1.7031542181968689,0
259,,,236,5,,1316,1.9552900671958924,0
260,,,360,8,,3146,4.71058874130249,0
261,,,114,3,,1209,1.808849529425303,0
262,,,145,4,,1386,1.9837481458981832,0
263,,,54,2,,824,1.214034346739451,0
264,,,333,8,,3028,4.424446066220601,0
265,,,99,7,,2567,3.7356339931488036,0
266,,,83,3,,782,1.2003198544184366,0
267,,,56,2,,842,1.2386979818344117,0
268,,,290,6,,2367,3.617681845029195,0
269,,,310,7,,2754,4.144227214654287,0
270,,,82,3,,932,1.449811871846517,0
271,,,216,7,,2554,3.831942598025004,0
272,,,119,4,,736,1.189862807591756,0
273,,,40,3,,978,1.4682579676310221,0
274,,,59,4,,1542,2.0554221789042155,0
275,,,162,4,,1399,2.0324068586031596,0
276,,,311,9,,2959,4.319617259502411,0
277,,,412,8,,3069,4.40274117787679,0
278,,,226,7,,2636,3.804351580142975,0
279,,,235,6,,2259,3.271704657872518,0
280,,,389,8,,2838,3.848012936115265,0
281,,,379,7,,2703,3.7367037614186605,0
282,,,157,4,,1595,2.3084941864013673,0
283,,,264,6,,2340,3.2802693287531537,0
284,,,337,7,,2494,3.561256472269694,0
285,,,480,12,,4546,6.389101457595825,0
286,,,275,9,,3406,4.93376532793045,0
287,,,155,4,,1587,2.2954777201016743,0
288,,,75,3,,1073,1.5212847908337912,0
289,,,268,7,,2651,3.778391444683075,0
290,,,212,6,,1768,2.6771939317385356,0
291,,,296,8,,2971,4.403198254108429,0
292,,,21,2,,770,1.1196331103642783,0
293,,,400,8,,2962,4.305507413546244,0
294,,,156,4,,866,1.378782860438029,0
295,,,313,6,,2389,3.4549516638120017,0
296,,,333,6,,2344,3.414705979824066,0
297,,,41,3,,1179,1.7727373202641805,0
298,,,308,7,,2226,3.3498809933662415,0
299,,,119,8,,2875,4.288537808259329,0
300,,,28,1,,431,0.6903274059295654,0
301,,,318,8,,2954,4.402564509709676,0
302,,,426,9,,3301,4.929587082068125,0
303,,,53,4,,1080,1.672810165087382,0
304,,,63,4,,1432,2.0762279748916628,0
305,,,292,8,,2815,4.124824897448222,0
306,,,258,6,,2000,2.9864071210225425,0
307,,,244,6,,2267,3.3339528997739154,0
308,,,163,7,,2578,3.568535081545512,0
309,,,127,8,,2677,3.9028302152951557,0
310,,,162,4,,1629,2.3369335730870566,0
311,,,33,3,,1058,1.434967784086863,0
312,,,336,7,,2606,3.62260631720225,0
313,,,266,9,,3194,4.145180316766103,0
314,,,110,7,,2285,2.7155414899190267,0
315,,,159,7,,2563,3.4356594562530516,0
316,,,61,3,,1178,1.5223631302515666,0
317,,,137,4,,1565,2.0871128757794697,0
318,,,254,7,,2561,3.3419377485911053,0
319,,,348,8,,2829,3.770610276858012,0
320,,,92,3,,987,1.2607632716496786,0
321,,,429,7,,2796,3.533029389381409,0
322,,,107,3,,1192,1.5691038131713868,0
323,,,49,4,,1363,1.4554142038027444,0
324,,,252,6,,2259,2.44441720644633,0
325,,,283,7,,2679,2.8481041391690574,0
326,,,301,7,,2727,2.8397721648216248,0
327,,,62,2,,806,0.8324864347775777,0
328,,,56,3,,1090,1.21275954246521,0
329,,,184,6,,2163,2.3708773215611774,0
330,,,168,7,,2300,2.453335340817769,0
331,,,377,7,,2201,2.5213221033414204,0
332,,,237,6,,2302,2.526731479167938,0
333,,,252,6,,2336,2.4440932432810465,0
334,,,165,4,,1623,1.785350259145101,0
335,,,162,2,,794,0.8373549580574036,0
336,,,34,1,,369,0.4103940725326538,0
337,,,333,7,,2187,2.2981082757314044,0
338,,,282,6,,2238,2.3228732426961263,0
339,,,297,12,,4452,4.6665240605672205,0
340,"public void Test701742(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    int data = CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_68a.data;
    int array[] = { 0, 1, 2, 3, 4 };
    if (data < array.length)
    {
        IO.writeLine(array[data]);
    }
    else
    {
        IO.writeLine(""Array index out of bounds"");
    }
}","public void Test770741(HttpServletRequest config, HttpServletResponse model) throws Throwable
{
    int pos = CWE129_Improper_Validation_of_Array_Index__getQueryString_Servlet_array_read_check_max_68a.pos;
    int result[] = { 0, 1, 2, 3, 4 };
    if (pos < result.length)
    {
        IO.writeLineresulty[pos]);
    }
    else
    {
        IO.writeLine(""Array index out of bounds"");
    }
}",68,5,"Test701742:Test770741,request:config,response:model,data:pos,array:result,",812,0.9387842496236165,ALERT
341,,,57,3,,1141,1.2689029812812804,0
342,,,95,5,,1891,2.005272618929545,0
343,,,277,8,,3060,3.326440147558848,0
344,,,304,7,,2423,2.7148059805234275,0
345,,,50,2,,826,0.9144747575124105,0
346,,,259,6,,2354,2.570198178291321,0
347,,,288,6,,2231,2.4987455447514852,0
348,,,303,6,,2278,2.4601977944374083,0
349,,,285,9,,2889,3.437523090839386,0
350,,,48,2,,830,1.120666746298472,0
351,,,111,6,,1992,2.7309686660766603,0
352,,,253,6,,2347,3.1934146165847777,0
353,,,200,5,,1972,2.752230870723724,0
354,,,265,7,,2631,3.686088780562083,0
355,,,91,3,,1177,1.6336583296457927,0
356,,,312,7,,2386,3.3526205023129783,0
