Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
154,,,315,6,,1763,2.0899579922358194,0
155,,,143,8,,2904,3.309798467159271,0
156,,,327,7,,2442,2.8540334820747377,0
157,,,93,3,,1159,1.3232023080190023,0
158,,,249,6,,2224,2.6004838585853576,0
159,,,50,5,,1371,1.5796348333358765,0
160,,,183,7,,1769,2.1416767716407774,0
161,,,113,5,,1474,1.7013356963793436,0
162,,,58,3,,510,0.621838104724884,0
163,,,279,8,,2781,3.320629286766052,0
164,,,184,7,,2539,2.992420740922292,0
165,,,150,6,,2159,2.6487899382909137,0
166,,,39,3,,1154,1.4069720069567362,0
167,,,280,6,,1327,1.6529627283414206,0
168,,,73,4,,1471,1.7406126896540324,0
169,,,364,8,,2856,3.5529492060343424,0
170,,,368,8,,2348,2.7691566427548726,0
171,,,152,6,,2120,2.5919405539830525,0
172,,,140,5,,1249,1.5584716121355693,0
173,,,335,7,,1547,1.9121569037437438,0
174,,,61,5,,1768,2.0593748251597086,0
175,,,213,5,,821,1.077837868531545,0
176,,,259,9,,3104,3.651222332318624,0
177,,,243,5,,1708,1.981639524300893,0
178,,,67,3,,1136,1.3626826763153077,0
179,,,36,3,,1146,1.3206560611724854,0
180,,,174,7,,2526,2.8872101346651715,0
181,,,298,7,,2287,2.826617781321208,0
182,,,63,2,,788,0.9481070121129354,0
183,,,54,2,,799,0.8947511196136475,0
184,,,85,3,,1179,1.361250631014506,0
185,,,390,8,,2889,3.556578199068705,0
186,,,284,7,,2071,2.602998121579488,0
187,,,280,6,,1812,2.2484625458717344,0
188,,,52,2,,772,0.9571767250696818,0
189,,,59,3,,1160,1.2937976996103921,0
191,,,279,6,,2215,2.622211146354675,0
192,,,244,5,,1442,1.7756194750467935,0
193,,,59,4,,1312,1.58162815173467,0
194,,,247,5,,1753,1.9172046701113383,0
195,,,93,3,,1119,1.3590580582618714,0
196,,,225,6,,1436,1.8595765590667725,0
197,,,216,5,,1842,2.230302798748016,0
198,,,339,7,,2467,2.9922791481018067,0
199,,,182,7,,2510,2.980944804350535,0
200,,,393,8,,1750,2.235160013039907,0
201,,,74,2,,771,0.9317102869351704,0
202,,,278,6,,2045,2.4375919421513874,0
203,,,79,3,,1125,1.385633118947347,0
204,,,121,4,,1257,1.482581611474355,0
205,,,84,3,,1168,1.2570749481519063,0
206,,,241,6,,2228,2.6403947909673056,0
207,,,214,4,,1413,1.7454248030980428,0
208,,,244,7,,2572,3.1000402410825094,0
209,,,138,4,,1504,1.7459220131238302,0
210,,,214,6,,1821,2.111176311969757,0
211,,,276,11,,3864,4.697883749008179,0
212,,,139,8,,2810,3.4293792565663654,0
213,,,69,2,,666,0.7950198610623678,0
214,,,249,7,,2158,2.658748817443848,0
215,,,282,6,,1911,2.3617730855941774,0
216,,,326,8,,2738,3.3822457790374756,0
217,,,283,8,,2464,3.0918493986129763,0
218,,,290,7,,2564,3.084851014614105,0
219,,,255,5,,1804,2.0499473253885907,0
220,,,163,6,,2201,2.6969117204348247,0
221,,,72,3,,1132,1.3714571952819825,0
222,,,196,10,,3398,4.17717178662618,0
223,,,201,5,,1794,2.2040967106819154,0
224,,,183,3,,520,0.6932977318763733,0
225,,,72,3,,1135,1.3546112775802612,0
226,,,268,12,,4003,4.72664414246877,0
227,,,105,8,,2784,3.3668514649073282,0
228,,,77,3,,1066,1.2790055632591248,0
229,,,71,3,,983,1.1361827691396078,0
230,,,85,4,,1452,1.7415693402290344,0
231,,,65,4,,1480,1.7701884984970093,0
232,,,148,4,,1512,1.9005875905354819,0
233,,,356,8,,2925,3.5553418238957724,0
234,,,81,3,,1142,1.3402571360270181,0
235,,,101,3,,1154,1.3543522834777832,0
236,,,197,6,,2189,2.585017943382263,0
237,,,386,8,,2708,3.367670210202535,0
238,,,195,6,,1879,2.3471626242001853,0
239,,,233,6,,1892,2.3287957827250163,0
240,,,83,3,,1158,1.3704391479492188,0
241,,,58,6,,1953,2.3216697454452513,0
242,,,365,8,,2816,3.4467129468917848,0
243,,,447,14,,4892,5.859430893262227,0
244,,,94,4,,1494,1.826716697216034,0
245,,,286,6,,2083,2.633550989627838,0
246,,,64,3,,1112,1.356399703025818,0
247,,,66,3,,1173,1.4108418782552083,0
248,,,88,5,,1116,1.439911969502767,0
249,,,33,3,,1116,1.3617525060971578,0
250,,,251,9,,3233,3.946134678522746,0
251,,,58,3,,665,0.8625727574030558,0
252,,,558,5,,886,1.2108918309211731,0
253,,,344,8,,2534,3.025786526997884,0
254,,,264,6,,1872,2.1407719175020854,0
255,,,61,3,,1091,1.1985525767008463,0
256,,,81,2,,801,0.9220360716183981,0
257,,,237,7,,2528,3.0866987983385723,0
258,,,92,3,,1152,1.356911869843801,0
259,,,236,5,,1839,2.248055601119995,0
260,,,360,8,,2828,3.274347686767578,0
261,,,114,3,,828,0.97485191822052,0
262,,,145,4,,1365,1.6876361131668092,0
263,,,54,2,,813,1.0070202787717184,0
264,,,333,8,,2906,3.5613757967948914,0
265,,,99,7,,2150,2.5254784067471823,0
266,,,83,3,,603,0.7615408221880595,0
267,,,56,2,,655,0.8081685145696004,0
268,,,290,6,,2166,2.579922564824422,0
269,,,310,7,,2379,2.753357962767283,0
270,,,82,3,,979,1.224491504828135,0
271,,,216,7,,2425,2.9278551936149597,0
272,,,119,4,,1518,1.8095535079638163,0
273,,,40,3,,1155,1.3755587299664815,0
274,,,59,4,,1501,1.7362247745196024,0
275,,,162,4,,1499,1.832811470826467,0
276,,,311,9,,2389,2.9656429171562193,0
277,,,412,8,,2633,3.232781986395518,0
278,,,226,7,,2541,3.0545684178670247,0
279,,,235,6,,2181,2.615572690963745,0
280,,,389,8,,2848,3.5252370595932008,0
281,,,379,7,,1840,2.253003243605296,0
282,,,157,4,,1447,1.7373833656311035,0
283,,,264,6,,1687,2.0661124348640443,0
284,,,337,7,,2117,2.620736579100291,0
285,,,480,12,,4208,5.351679066816966,0
286,,,275,9,,2921,3.467022176583608,0
287,,,155,4,,1421,1.6923413157463074,0
288,,,75,3,,1159,1.4201830228169758,0
289,,,268,7,,2534,3.097432537873586,0
290,,,212,6,,2227,2.7218580206235248,0
291,,,296,8,,2512,3.0932270526885985,0
292,,,21,2,,789,0.9509410659472147,0
293,,,400,8,,2945,3.6716544032096863,0
294,,,156,4,,1236,1.4557064731915792,0
295,,,313,6,,1758,2.1833699385325116,0
296,,,333,6,,2216,2.684309160709381,0
297,,,41,3,,846,1.058219885826111,0
298,,,308,7,,2534,3.016021728515625,0
299,,,119,8,,2805,3.242955974737803,0
300,,,28,1,,445,0.5233362913131714,0
301,,,318,8,,2777,3.4046367327372233,0
302,,,426,9,,3213,3.8013429840405784,0
303,,,53,4,,1485,1.7850234667460123,0
304,,,63,4,,1505,1.720100994904836,0
305,,,292,8,,2605,3.201850712299347,0
306,,,258,6,,2136,2.5548089385032653,0
307,,,244,6,,1549,1.8675896684328714,0
308,,,163,7,,2189,2.6142839709917705,0
309,,,127,8,,2861,3.350126318136851,0
310,,,162,4,,1519,1.7261496980985005,0
311,,,33,3,,1160,1.4326448122660318,0
312,,,336,7,,2502,3.1455398996671042,0
313,,,266,9,,3245,3.9266409476598105,0
314,,,110,7,,2404,2.813037685553233,0
315,,,159,7,,2555,3.075578526655833,0
316,,,61,3,,1154,1.3322670022646586,0
317,,,137,4,,1502,1.829777447382609,0
318,,,254,7,,2380,2.9061729033788044,0
319,,,348,8,,2892,3.660497029622396,0
320,,,92,3,,1147,1.3832027435302734,0
321,,,429,7,,2522,3.196413596471151,0
322,,,107,3,,1100,1.336148993174235,0
323,,,49,4,,1510,1.8167707403500875,0
324,,,252,6,,2110,2.4923560420672097,0
325,,,283,7,,2309,2.653658930460612,0
326,,,301,7,,2564,2.776111670335134,0
327,,,62,2,,800,0.9206656297047933,0
328,,,56,3,,1167,1.32650678952535,0
329,,,184,6,,2182,2.4511534412701925,0
330,,,168,7,,1477,1.770698344707489,0
331,,,377,7,,2535,2.9525596221288044,0
332,,,237,6,,2139,2.4162342309951783,0
333,,,252,6,,2184,2.551237738132477,0
334,,,165,4,,1301,1.5010445713996887,0
335,,,162,2,,802,0.9168221592903137,0
336,,,34,1,,446,0.4604847947756449,0
337,,,333,7,,2508,2.6873074650764464,0
338,,,282,6,,2223,2.389904296398163,0
339,,,297,12,,4201,4.745321305592855,0
340,,,68,5,,1848,2.054120095570882,0
341,,,57,3,,1080,1.2180991888046264,0
342,,,95,5,,1865,2.116211553414663,0
343,,,277,8,,2510,2.7149359424908956,0
344,,,304,7,,2343,2.7273224512736003,0
345,,,50,2,,792,0.9056556582450866,0
346,,,259,6,,2222,2.5688198447227477,0
347,,,288,6,,1615,1.923217483361562,0
348,,,303,6,,1993,2.319973079363505,0
349,,,285,9,,3043,3.479406456152598,0
350,,,48,2,,729,0.8466065287590027,0
351,,,111,6,,1433,1.6922913153966268,0
352,,,253,6,,2126,2.4737878600756327,0
353,,,200,5,,1664,1.9766781648000082,0
354,,,265,7,,2590,3.010787228743235,0
355,,,91,3,,1041,1.2145196000734966,0
356,,,312,7,,2037,2.386019817988078,0
357,,,294,8,,2673,3.1983484705289205,0
358,,,124,7,,2307,2.6721047202746075,0
359,,,329,7,,1486,1.8549971421559652,0
360,,,261,6,,2237,2.6402088443438214,0
361,,,56,4,,1528,1.766262984275818,0
362,,,329,7,,2369,2.779352084795634,0
363,,,363,7,,2510,2.9453927556673687,0
364,,,374,7,,2568,3.1304756085077923,0
365,,,116,8,,2898,3.4523026903470355,0
366,,,210,5,,1860,2.208682143688202,0
367,,,300,8,,2724,3.3160677711168924,0
368,,,79,6,,1585,1.9168135046958923,0
369,,,40,4,,1012,1.2656422098477682,0
370,,,341,7,,2509,3.0156905611356097,0
371,,,275,6,,2237,2.5763652761777243,0
372,,,110,3,,1006,1.2403824051221213,0
373,,,68,3,,996,1.2256250818570456,0
374,,,136,4,,1110,1.3484424789746603,0
375,,,364,8,,2601,3.105283840497335,0
376,,,200,6,,2065,2.3283069729804993,0
377,,,356,7,,2552,3.0588558673858643,0
378,,,89,4,,1026,1.2745893915494284,0
379,,,340,8,,2551,2.953502313296,0
380,,,69,5,,1612,1.8128897150357564,0
381,,,483,11,,3679,4.083114389578501,0
382,,,31,1,,450,0.5099614342053731,0
383,,,54,4,,1440,1.4268688162167866,0
384,,,373,8,,2176,2.196148133277893,0
385,,,338,8,,2651,2.8350846568743386,0
386,,,69,3,,1139,1.221146333217621,0
387,,,82,3,,1124,1.164471157391866,0
388,,,110,3,,1159,1.2501607974370321,0
389,,,40,1,,395,0.4610075155893962,0
390,,,270,8,,2810,2.9910427490870157,0
391,,,68,4,,1096,1.1831950227419534,0
392,,,90,3,,1149,1.2262505729993185,0
393,,,37,3,,1174,1.2716737469037374,0
394,,,52,2,,778,0.8608451048533122,0
395,,,416,8,,2785,2.9771984855333966,0
396,,,244,8,,2881,3.115449368953705,0
397,,,173,6,,2200,1.9690146088600158,0
398,,,94,4,,1461,1.27558087905248,0
399,,,306,7,,2024,1.8796976963678995,0
400,,,53,2,,530,0.46816261212031046,0
401,,,275,10,,3511,3.075675070285797,0
402,,,120,3,,1165,0.96760200659434,0
403,,,350,7,,2469,2.205504123369853,0
404,,,53,3,,1163,1.0052558541297913,0
405,,,238,5,,1645,1.496939524014791,0
406,,,429,8,,2864,2.5676093975702923,0
407,,,146,4,,1412,1.2369970361391702,0
408,,,82,3,,1140,1.0142755309740703,0
409,,,370,10,,3484,3.146129051844279,0
410,,,237,6,,2069,1.8119486252466837,0
411,,,279,8,,2600,2.308822747071584,0
412,,,193,7,,1702,1.5012703895568849,0
413,,,294,8,,2784,2.3577712615331015,0
414,,,240,5,,784,0.7934227029482523,0
415,,,614,8,,2735,2.435910697778066,0
416,,,272,8,,2194,1.9508695681889852,0
417,,,135,4,,1176,1.100199274222056,0
418,,,49,4,,1287,1.1420162121454875,0
419,,,443,9,,3276,2.963590709368388,0
420,,,360,8,,2421,2.199705942471822,0
421,,,65,5,,1844,1.6207862615585327,0
422,,,115,5,,1285,1.1669981320699057,0
423,,,64,2,,808,0.7261513471603394,0
424,,,279,9,,2296,2.104355525970459,0
425,,,302,6,,2116,1.8776580373446146,0
426,,,288,7,,2486,2.2044487913449604,0
427,,,224,5,,1447,1.3608360727628073,0
428,,,87,3,,1149,1.0113812645276388,0
429,,,282,5,,1857,1.7012014468510945,0
430,,,462,9,,3180,3.391880985101064,0
431,,,313,8,,2824,3.179882311820984,0
432,,,154,3,,1099,1.2235495964686076,0
433,,,47,3,,1137,1.2393331805864969,0
434,,,136,4,,1504,1.7023707469304403,0
435,,,142,4,,1365,1.5054165999094644,0
436,,,204,4,,1512,1.7056414087613423,0
437,,,251,6,,2071,2.367792022228241,0
438,,,75,4,,1507,1.6937023242314657,0
439,,,92,3,,1122,1.2743427197138468,0
440,,,88,3,,1159,1.2839876651763915,0
441,,,324,10,,3449,3.912115442752838,0
442,,,267,8,,1916,2.2375457604726154,0
443,,,302,8,,2916,3.252440392971039,0
444,,,276,7,,2368,2.6590598662694296,0
445,,,191,5,,1877,2.1094952901204427,0
446,,,304,6,,1747,2.0352179686228435,0
447,,,331,6,,2167,2.51226095755895,0
448,,,115,5,,1278,1.5230535507202148,0
449,,,466,9,,3180,3.7563987533251444,0
450,,,339,8,,2395,2.801693638165792,0
451,,,35,2,,645,0.761599580446879,0
452,,,439,7,,2500,2.920011881987254,0
453,,,216,5,,1867,2.065165956815084,0
454,,,278,5,,1327,1.5466272195180257,0
455,,,187,12,,4253,4.667694226900736,0
456,,,273,6,,2167,2.4468374411265055,0
457,,,91,3,,1147,1.2865297357241312,0
458,,,392,8,,2889,3.20120982726415,0
459,,,276,11,,3675,4.045271277427673,0
460,,,246,7,,2579,2.902889351050059,0
461,,,143,7,,1444,1.6947628577550253,0
462,,,145,4,,1478,1.5497681657473246,0
463,,,245,5,,1878,2.101119108994802,0
464,,,295,7,,2147,2.4299700419108072,0
465,,,75,5,,1642,1.7999524513880412,0
466,,,49,3,,694,0.7360519289970398,0
467,,,109,3,,1126,1.2159732182820637,0
468,,,245,7,,2542,2.846096070607503,0
469,,,67,3,,849,0.987121319770813,0
470,,,36,3,,1144,1.2608259201049805,0
471,,,278,11,,3834,4.252547430992126,0
472,,,74,3,,1027,1.140205987294515,0
473,,,417,8,,1941,2.208523420492808,0
474,,,61,4,,1460,1.5089818835258484,0
475,,,202,4,,1276,1.3647456169128418,0
476,,,321,7,,2412,2.706790840625763,0
477,,,141,3,,1122,1.2852513114611308,0
478,,,144,4,,1497,1.7054738601048787,0
479,,,656,7,,2557,3.0648404876391093,0
480,,,61,3,,1147,1.2617863575617472,0
481,,,277,6,,2231,2.53023354212443,0
482,,,53,4,,1509,1.6614429553349812,0
483,,,253,8,,2734,2.9011987964312236,0
484,,,163,7,,2463,2.5001651446024575,0
485,,,107,4,,1303,1.4098467310269673,0
486,,,333,7,,2084,2.274960430463155,0
487,,,232,4,,1018,1.1553991556167602,0
488,,,73,3,,1160,1.2298538128534953,0
489,,,104,5,,1647,1.794680694739024,0
490,,,58,4,,661,0.7731545011202494,0
491,,,61,4,,1499,1.5893470128377278,0
492,,,612,12,,4217,4.785714050134023,0
493,,,66,3,,1131,1.243164638678233,0
494,,,264,9,,3100,3.3591078400611876,0
495,,,57,3,,1171,1.2480146249135335,0
496,,,275,8,,2783,3.103767736752828,0
497,,,712,11,,3885,4.449111235141754,0
498,,,358,8,,1551,1.880482296148936,0
499,,,414,8,,2937,3.324755549430847,0
500,,,38,3,,1111,1.2336551149686177,0
501,,,38,3,,1146,1.2202197273572286,0
502,,,74,4,,1494,1.6310198823610942,0
503,,,118,7,,2019,2.2186973452568055,0
504,,,136,4,,1502,1.588843031724294,0
505,,,202,4,,1302,1.4384008367856345,0
506,,,269,6,,2211,2.462182076772054,0
507,,,294,8,,2909,3.2150880098342896,0
508,,,38,3,,1119,1.2372782667477926,0
509,,,49,4,,1467,1.5046712756156921,0
510,,,253,6,,2021,2.2450869838396708,0
511,,,136,4,,1518,1.73336816628774,0
512,,,430,9,,3139,3.3727447907129924,0
513,,,265,6,,1792,2.0310333212216696,0
514,,,65,5,,1780,2.0008687655131023,0
515,,,273,6,,2192,2.4240127007166543,0
516,,,172,11,,3577,4.0830139001210535,0
517,,,263,7,,2244,2.512618919213613,0
518,,,42,4,,1509,1.678533713022868,0
519,,,36,3,,1119,1.2274516026178997,0
520,,,98,4,,1309,1.510952353477478,0
521,,,327,6,,1365,1.6501066247622171,0
522,,,109,6,,2172,2.4282342473665874,0
523,,,155,7,,2471,2.7774225155512493,0
524,,,273,9,,1704,2.03370125691096,0
525,,,186,10,,3552,4.038070551554362,0
526,,,105,4,,998,1.163917899131775,0
527,,,538,5,,1891,2.2127076029777526,0
528,,,158,6,,2225,2.501846698919932,0
529,,,79,4,,1539,1.7018896341323853,0
530,,,93,3,,957,1.0894951502482095,0
531,,,56,2,,810,0.7846778154373169,0
532,,,71,4,,1244,1.369300615787506,0
533,,,312,9,,3134,3.5005507588386537,0
534,,,294,8,,2892,3.2952239513397217,0
535,,,173,7,,2298,2.5523786465326945,0
536,,,135,7,,2535,2.7825852473576864,0
537,,,447,11,,3641,4.259927852948507,0
538,,,256,6,,2098,2.375840167204539,0
539,,,58,3,,1147,1.300123385588328,0
540,,,351,8,,2778,3.175274689992269,0
541,,,161,7,,2525,2.7529197255770366,0
542,,,41,5,,1789,1.9237362662951152,0
543,,,58,3,,1104,1.2285354415575662,0
544,,,171,4,,1448,1.6614314754803976,0
545,,,406,8,,2452,2.943324069182078,0
546,,,148,7,,2046,2.3301422397295632,0
547,,,160,7,,2531,2.7840101679166156,0
548,,,56,3,,989,1.1385428786277771,0
549,,,238,13,,4474,5.1598511656125385,0
550,,,337,11,,3809,4.33450405995051,0
551,,,90,3,,1070,1.2207142869631449,0
552,,,45,4,,682,0.8401938239733379,0
553,,,444,11,,3851,4.474040893713633,0
554,,,59,3,,1151,1.2530093312263488,0
555,,,84,4,,1240,1.4313697377840677,0
556,,,120,3,,1163,1.3000125845273336,0
557,,,266,6,,2174,2.4166441837946575,0
558,,,154,7,,2311,2.5937779784202575,0
559,,,290,8,,2764,3.229549264907837,0
560,,,288,6,,1720,2.0600261608759562,0
561,,,113,4,,1491,1.6801931103070578,0
562,,,257,6,,2220,2.5636913657188414,0
563,,,484,11,,3607,4.27773832877477,0
564,,,77,3,,1158,1.3014811356862386,0
565,,,282,6,,2112,2.389394927024841,0
566,,,99,3,,1185,1.33356085618337,0
567,,,345,8,,2848,3.200584657986959,0
568,,,321,11,,3894,4.43848284482956,0
569,,,122,3,,547,0.7127468506495158,0
570,,,61,2,,795,0.9236915508906046,0
571,,,157,4,,1503,1.6661218881607056,0
572,,,83,3,,1159,1.2436569015185037,0
573,,,415,9,,2881,3.2970921834309896,0
574,,,131,7,,2455,2.70918052593867,0
575,,,167,6,,2178,2.4045617461204527,0
576,,,246,6,,2238,2.533120552698771,0
577,,,268,9,,3151,3.673179010550181,0
579,,,127,8,,2442,2.7768384337425234,0
580,,,339,8,,2861,3.4041263341903685,0
581,,,86,3,,1143,1.2496701916058859,0
582,,,342,7,,2555,2.9117978970209757,0
583,,,288,7,,1846,2.1742911378542584,0
584,,,69,3,,925,1.042697823047638,0
585,,,161,5,,1793,2.068241369724274,0
586,,,75,5,,1782,2.0089182456334433,0
587,,,313,7,,2419,2.8358991543451944,0
588,,,272,6,,1850,2.1704071164131165,0
589,,,213,7,,2244,2.5256425380706786,0
590,,,301,8,,2428,2.8225614110628765,0
591,,,294,7,,1938,2.289360225200653,0
592,,,146,3,,1142,1.2907811800638835,0
593,,,98,4,,1491,1.6763204058011374,0
594,,,132,6,,2056,2.243304395675659,0
595,,,313,8,,2791,3.0855078180631,0
596,,,373,7,,2399,2.706761674086253,0
597,,,417,10,,3488,3.985514771938324,0
598,,,146,6,,2209,2.3910577058792115,0
599,,,56,4,,867,1.0430973132451375,0
600,,,41,4,,657,0.7717336535453796,0
601,,,58,2,,729,0.8291957815488179,0
602,,,81,3,,1135,1.2316091219584147,0
603,,,44,4,,1491,1.5893108328183492,0
604,,,142,6,,2186,2.396491114298503,0
605,,,279,9,,2669,3.0318374236424765,0
606,,,291,7,,2435,2.6788164536158243,0
607,,,248,6,,1530,1.7812631050745646,0
608,,,55,4,,1009,1.151797592639923,0
609,,,68,3,,1107,1.144692893822988,0
610,,,63,4,,1023,1.1311678091684978,0
611,,,180,5,,1790,1.9771852095921834,0
612,,,384,9,,3041,3.4361923972765607,0
613,,,358,8,,2754,3.241229259967804,0
614,,,70,3,,1157,1.3034289002418518,0
615,,,94,5,,1805,2.025546900431315,0
616,,,52,3,,1131,1.2850343267122903,0
617,,,39,2,,783,0.8545212507247925,0
618,,,67,4,,1202,1.3735713362693787,0
