Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
112,,,232,8,,1673,1.6640888532002767,0
113,,,103,3,,235,0.26131128470102943,0
114,,,440,7,,1880,1.985642715295156,0
115,,,105,6,,166,0.16380404631296794,0
116,,,142,6,,1326,1.2148608207702636,0
117,,,333,9,,3054,2.8664878169695536,0
118,,,486,14,,5468,5.424871404965718,0
119,,,62,4,,591,0.48978167374928794,0
120,,,42,3,,286,0.24932348330815632,0
121,,,53,2,,142,0.14646603663762411,0
122,,,60,4,,550,0.55168803135554,0
123,,,58,3,,288,0.2741140405337016,0
124,,,154,6,,931,0.8891457994778951,0
125,,,225,9,,2395,2.2492755611737567,0
126,,,304,10,,1127,1.1638666232426962,0
127,,,281,5,,770,0.7966053247451782,0
128,,,136,6,,1215,1.1196312467257181,0
129,,,22,1,,51,0.0542430837949117,0
130,,,75,4,,534,0.48108893235524497,0
131,,,169,8,,1883,1.92360626856486,0
132,,,117,5,,763,0.7522095719973246,0
133,,,343,9,,495,0.4542632818222046,0
134,,,289,8,,1949,1.79698007106781,0
135,,,264,7,,2026,2.1043017784754436,0
136,,,41,2,,104,0.13197067578633626,0
137,,,69,4,,622,0.6868458310763041,0
138,,,513,12,,6156,6.199282538890839,0
139,,,339,9,,3180,2.75977144241333,0
140,,,325,10,,4128,4.21468745470047,0
141,,,276,9,,2072,1.9511706829071045,0
142,,,277,10,,3198,2.935999023914337,0
143,,,97,3,,318,0.31179760694503783,0
144,,,53,3,,292,0.3105322360992432,0
145,,,183,8,,1604,1.8684049248695374,0
146,,,303,10,,1032,1.1429100473721823,0
147,,,137,8,,1450,1.4710257490475973,0
148,,,412,8,,1616,1.5972286343574524,0
149,,,55,4,,517,0.45541317065556847,0
150,,,309,10,,3911,3.531933120886485,0
151,,,48,2,,122,0.1484999418258667,0
152,,,158,8,,2160,1.9464191516240439,0
153,,,64,4,,592,0.5204829851786296,0
154,,,315,10,,3844,3.6073917508125306,0
155,,,143,8,,2164,2.150471786657969,0
156,,,327,10,,3999,4.026952970027923,0
157,,,93,3,,251,0.27338987986246743,0
158,,,249,8,,2500,2.6039753357569375,0
159,,,50,5,,743,0.7965386708577474,0
160,,,183,8,,1860,2.139667268594106,0
161,,,113,6,,1145,1.2486215074857077,0
162,,,58,3,,400,0.408930238087972,0
163,,,279,10,,2505,2.662517241636912,0
164,,,184,9,,2546,2.732304775714874,0
165,,,150,8,,2135,1.9069896419843038,0
166,,,39,3,,119,0.0995172381401062,0
167,,,280,8,,2443,2.0563706517219544,0
168,,,73,4,,458,0.4482397437095642,0
169,,,364,10,,2845,2.651807673772176,0
170,,,368,10,,3278,2.7547014276186625,0
171,,,152,7,,1407,1.1148757219314576,0
172,,,140,6,,1062,0.7809533039728801,0
173,,,335,9,,526,0.3685674031575521,0
174,,,61,5,,782,0.5228445649147033,0
175,,,213,5,,770,0.5200241367022197,0
176,,,259,10,,2721,1.8428719957669577,0
177,,,243,6,,1541,1.0421203096707663,0
178,,,67,3,,119,0.08193517128626505,0
179,,,36,3,,266,0.17956778208414714,0
180,,,174,8,,1293,0.9418987234433492,0
181,,,298,9,,3204,2.16891462802887,0
182,,,63,2,,138,0.10294812520345052,0
183,,,54,2,,219,0.14944953918457032,0
184,,,85,3,,318,0.21836112737655639,0
185,,,390,10,,3992,2.7404512763023376,0
186,,,284,8,,2463,1.6642521937688193,0
187,,,280,9,,3439,2.3484849373499554,0
188,,,52,2,,127,0.10982083876927694,0
189,,,59,3,,293,0.19957779248555502,0
191,,,279,8,,527,0.3647371808687846,0
192,,,244,6,,1577,1.0441517074902853,0
193,,,59,4,,495,0.35768839915593464,0
194,,,247,6,,1536,1.0334928274154662,0
195,,,93,3,,251,0.18543155193328859,0
196,,,225,8,,2285,1.5100207924842834,0
197,,,216,6,,1107,0.7458792805671692,0
198,,,339,9,,1107,0.7701665361722311,0
199,,,182,8,,2166,1.4954222957293193,0
200,,,393,10,,3953,2.7615195631980898,0
201,,,74,2,,192,0.14842782417933145,0
202,,,278,10,,3413,2.5111767292022704,0
203,,,79,3,,324,0.21840345859527588,0
204,,,121,6,,950,0.7103200435638428,0
205,,,84,3,,287,0.20433026154836018,0
206,,,241,7,,864,0.5760395963986714,0
207,,,214,6,,1486,0.9801146109898885,0
208,,,244,9,,1795,1.141887402534485,0
209,,,138,5,,577,0.39471229712168376,0
210,,,214,9,,3377,2.1213467637697856,0
211,,,276,12,,4466,2.840000867843628,0
212,,,139,9,,1558,1.0224897861480713,0
213,,,69,4,,408,0.3087918003400167,0
214,,,249,9,,2813,1.7878652373949686,0
215,,,282,10,,3160,2.231538792451223,0
216,,,326,9,,3182,2.008786447842916,0
217,,,283,9,,2869,1.8373254140218098,0
218,,,290,9,,2001,1.241559056440989,0
219,,,255,7,,433,0.2756722211837769,0
220,,,163,7,,1182,0.7700423002243042,0
221,,,72,4,,479,0.3228333592414856,0
222,,,196,11,,4035,2.479377786318461,0
223,,,201,7,,1965,1.2229776620864867,0
224,,,183,4,,679,0.4297206878662109,0
225,,,72,3,,338,0.2142938494682312,0
226,,,268,13,,4328,2.794380235671997,0
227,,,105,8,,1854,1.1844950556755065,0
228,,,77,3,,259,0.16215004920959472,0
229,,,71,3,,318,0.19648520151774088,0
230,,,85,5,,794,0.5016701459884644,0
231,,,65,4,,505,0.3168846448262533,0
232,,,148,5,,808,0.5285514791806539,0
233,,,356,10,,4119,2.588380002975464,0
234,,,81,3,,251,0.17448324362436932,0
235,,,101,3,,287,0.18349158366521198,0
236,,,197,7,,1629,0.9984159469604492,0
237,,,386,12,,5288,3.5677658915519714,0
238,,,195,9,,2567,1.6388693531354268,0
239,,,233,8,,1566,1.0259944558143617,0
240,,,83,3,,283,0.2004112203915914,0
241,,,58,6,,1025,0.7232168436050415,0
242,,,365,10,,4019,2.8570398489634194,0
243,,,447,16,,6330,4.312521743774414,0
244,,,94,4,,560,0.33731656869252524,0
245,,,286,8,,2500,1.5566824595133464,0
246,,,64,4,,684,0.4193772713343302,0
247,,,66,3,,293,0.18193862438201905,0
248,,,88,5,,470,0.36352175871531167,0
249,,,33,4,,441,0.3068274815877279,0
250,,,251,9,,2062,1.3115368922551474,0
251,,,58,3,,318,0.20464311043421426,0
252,,,558,7,,1418,1.0890762726465861,0
253,,,344,11,,4907,3.0977726141611734,0
254,,,264,7,,402,0.24913351933161418,0
255,,,61,4,,618,0.3898464123408,0
256,,,81,2,,173,0.11402321656545003,0
257,,,237,8,,2044,1.2933870752652485,0
258,,,92,4,,483,0.31594529549280803,0
259,,,236,7,,828,0.511566956837972,0
260,,,360,11,,4950,3.4786656936009726,0
261,,,114,3,,287,0.20156114896138508,0
262,,,145,5,,780,0.5625730474789937,0
263,,,54,2,,219,0.15907313426335654,0
264,,,333,10,,2693,1.9280254205067953,0
265,,,99,7,,972,0.6877805829048157,0
266,,,83,3,,119,0.08650739192962646,0
267,,,56,2,,219,0.1603137771288554,0
268,,,290,8,,2352,1.6495169838269552,0
269,,,310,9,,2348,1.6656764308611551,0
270,,,82,3,,287,0.2090540329615275,0
271,,,216,8,,1646,1.1537925799687703,0
272,,,119,6,,1275,0.9287052313486736,0
273,,,40,4,,303,0.26266983350118,0
274,,,59,4,,612,0.43420058488845825,0
275,,,162,5,,811,0.6143202066421509,0
276,,,311,10,,1806,1.2736757795015972,0
277,,,412,10,,1142,0.8315006097157797,0
278,,,226,8,,2166,1.5161329984664917,0
279,,,235,7,,1691,1.2267150084177654,0
280,,,389,11,,4900,3.531100634733836,0
281,,,379,9,,3217,2.3199355085690816,0
282,,,157,6,,1256,0.9362312316894531,0
283,,,264,8,,894,0.629425299167633,0
284,,,337,9,,896,0.6277657826741536,0
285,,,480,16,,1271,1.0054370482762656,0
286,,,275,10,,3743,2.6111473361651103,0
287,,,155,7,,1727,1.2156394958496093,0
288,,,75,3,,318,0.22539873917897543,0
289,,,268,10,,3838,2.707844889163971,0
290,,,212,9,,3377,2.445173958937327,0
291,,,296,10,,3969,2.995470921198527,0
292,,,21,2,,175,0.12720138629277547,0
293,,,400,10,,2493,1.91909654935201,0
294,,,156,5,,794,0.6237636725107829,0
295,,,313,8,,2500,1.7804378430048624,0
296,,,333,6,,1044,0.7602992653846741,0
297,,,41,3,,368,0.2659205198287964,0
298,,,308,9,,549,0.4003219286600749,0
299,,,119,9,,1343,1.060200003782908,0
300,,,28,2,,97,0.10041826963424683,0
301,,,318,10,,2039,1.518643565972646,0
302,,,426,10,,1820,1.3771817564964295,0
303,,,53,5,,694,0.5353203455607096,0
304,,,63,4,,450,0.37629608710606893,0
305,,,292,10,,3945,2.9441790779431662,0
306,,,258,9,,523,0.38381547133127847,0
307,,,244,8,,578,0.4243872006734212,0
308,,,163,8,,1997,1.4720126191775005,0
309,,,127,8,,1385,0.9912923693656921,0
310,,,162,5,,510,0.35379627148310344,0
311,,,33,3,,399,0.27970734039942424,0
312,,,336,10,,3917,2.8055630485216776,0
313,,,266,10,,2192,1.5807169437408448,0
314,,,110,8,,854,0.6146156152089437,0
315,,,159,8,,1877,1.4206312457720438,0
316,,,61,4,,580,0.4246460119883219,0
317,,,137,5,,842,0.5979639768600464,0
318,,,254,8,,1695,1.191891860961914,0
319,,,348,10,,4019,2.8524033784866334,0
320,,,92,3,,286,0.2163268526395162,0
321,,,429,13,,4632,4.189007095495859,0
322,,,107,3,,283,0.19790024360020955,0
323,,,49,4,,518,0.3808408339818319,0
324,,,252,8,,487,0.34884095986684166,0
325,,,283,10,,3101,2.1948976119359336,0
326,,,301,10,,3917,2.8675546010335284,0
327,,,62,2,,159,0.12354592879613241,0
328,,,56,4,,534,0.3810040831565857,0
329,,,184,7,,1528,1.086555278301239,0
330,,,168,8,,1919,1.4934341152509054,0
331,,,377,7,,1547,1.1628341754277547,0
332,,,237,7,,1233,0.8870907505353292,0
333,,,252,9,,506,0.38525161345799763,0
334,,,165,5,,907,0.6638238827387491,0
335,,,162,3,,276,0.22235248883565267,0
336,,,34,2,,125,0.10849654277165731,0
337,,,333,9,,3213,2.381646490097046,0
338,,,282,8,,2469,1.823796240488688,0
339,,,297,13,,5555,4.240642547607422,0
340,,,68,5,,874,0.6711184581120809,0
341,,,57,3,,310,0.25526683727900185,0
342,,,95,6,,1381,1.0374731302261353,0
343,,,277,9,,2661,1.9825618306795756,0
344,,,304,9,,2210,1.653126092751821,0
345,,,50,2,,219,0.16908402840296427,0
346,,,259,8,,2352,1.7483147700627646,0
347,,,288,8,,2500,1.802293105920156,0
348,,,303,8,,2496,1.7996116002400717,0
349,,,285,11,,2137,1.5334986170132956,0
350,,,48,4,,444,0.4117239157358805,0
351,,,111,7,,1727,1.2657264947891236,0
352,,,253,9,,1063,0.8008731722831726,0
353,,,200,7,,766,0.5598633527755738,0
354,,,265,10,,1151,0.8800661126772563,0
355,,,91,3,,235,0.18213336865107219,0
356,,,312,7,,216,0.16290292342503865,0
357,,,294,10,,1010,0.7755487759908041,0
358,,,124,8,,1500,1.1792393962542216,0
359,,,329,9,,1046,0.7809037168820699,0
360,,,261,8,,2348,1.7792903780937195,0
361,,,56,4,,118,0.09074925978978475,0
362,,,329,10,,3879,2.9020170609156293,0
363,,,363,9,,1018,0.752946670850118,0
364,,,374,9,,2632,1.9680432081222534,0
365,,,116,8,,2371,1.827645758787791,0
366,,,210,8,,2647,1.9243055780728657,0
367,,,300,10,,2314,1.7530725955963136,0
368,,,79,6,,817,0.6196113785107931,0
369,,,40,4,,609,0.4588228742281596,0
370,,,341,9,,3209,2.4129506667455036,0
371,,,275,8,,2402,1.8065085927645366,0
372,,,110,3,,318,0.24009375174840292,0
373,,,68,3,,405,0.30159997940063477,0
374,,,136,5,,739,0.5644139210383098,0
375,,,364,10,,1142,0.8569561004638672,0
376,,,200,8,,1397,1.0413853208223978,0
377,,,356,10,,3024,2.270177257061005,0
378,,,89,5,,819,0.6318674166997273,0
379,,,340,10,,3943,3.000103517373403,0
380,,,69,5,,1037,0.7607536156972249,0
381,,,483,12,,768,0.5893832484881083,0
382,,,31,1,,25,0.026135929425557456,0
383,,,54,4,,702,0.5006229043006897,0
384,,,373,11,,5186,3.946688516934713,0
385,,,338,12,,5308,3.981876182556152,0
386,,,69,3,,150,0.10750726461410523,0
387,,,82,3,,321,0.22863274415334064,0
388,,,110,3,,287,0.206935981909434,0
389,,,40,1,,49,0.04400071700414022,0
390,,,270,9,,2850,2.0245002706845603,0
391,,,68,4,,684,0.4764772097269694,0
392,,,90,4,,459,0.3592705647150675,0
393,,,37,3,,266,0.19275037050247193,0
394,,,52,2,,111,0.10077332258224488,0
395,,,416,10,,1027,0.7669521888097127,0
396,,,244,9,,2686,1.9319524725278219,0
397,,,173,7,,1530,1.0916412790616354,0
398,,,94,5,,391,0.31361273527145384,0
399,,,306,9,,3136,2.2979580760002136,0
400,,,53,2,,214,0.16165413856506347,0
401,,,275,11,,3800,2.841693981488546,0
402,,,120,4,,464,0.3581063230832418,0
403,,,350,9,,2902,2.1505682627360025,0
404,,,53,3,,268,0.20355600118637085,0
405,,,238,8,,417,0.3231418013572693,0
406,,,429,10,,1848,1.3868202487627665,0
407,,,146,7,,1715,1.3579945762952168,0
408,,,82,3,,206,0.1613859176635742,0
409,,,370,11,,3561,2.442235275109609,0
410,,,237,8,,1904,1.3504140694936118,0
411,,,279,9,,2625,1.7466302355130514,0
412,,,193,8,,2171,1.4846517125765482,0
413,,,294,10,,3513,2.4773841897646585,0
414,,,240,7,,859,0.5797752618789673,0
415,,,614,10,,3675,2.5545762181282043,0
416,,,272,9,,946,0.6002697944641113,0
417,,,135,4,,390,0.2602863351504008,0
418,,,49,4,,514,0.32224785089492797,0
419,,,443,11,,3892,2.5444025953610736,0
420,,,360,10,,4114,3.035413122177124,0
421,,,65,5,,828,0.62972438732783,0
422,,,115,5,,525,0.4094543774922689,0
423,,,64,2,,163,0.1296462615331014,0
424,,,279,10,,3103,2.339823508262634,0
425,,,302,6,,1022,0.7807936509450276,0
426,,,288,9,,2353,1.7684731801350912,0
427,,,224,8,,2711,1.9721238573392232,0
428,,,87,3,,283,0.212412424882253,0
429,,,282,7,,1443,1.0612848202387493,0
430,,,462,12,,5046,4.015972638130188,0
431,,,313,10,,1210,0.8902493715286255,0
432,,,154,3,,106,0.08681397835413615,0
433,,,47,3,,88,0.06573670705159505,0
434,,,136,5,,873,0.6380533973375956,0
435,,,142,5,,931,0.6947183092435201,0
436,,,204,6,,1335,0.9777944087982178,0
437,,,251,7,,677,0.48882484833399453,0
438,,,75,4,,450,0.34223032792409264,0
439,,,92,4,,587,0.439876115322113,0
440,,,88,3,,282,0.21875154574712116,0
441,,,324,11,,4422,3.2680651426315306,0
442,,,267,10,,1598,1.1886751095453898,0
443,,,302,9,,3294,2.440144868691762,0
444,,,276,9,,518,0.382172425587972,0
445,,,191,7,,1183,0.8569541732470195,0
446,,,304,6,,960,0.6971822619438172,0
447,,,331,6,,1041,0.7756519238154094,0
448,,,115,6,,1184,0.8653849562009176,0
449,,,466,11,,1255,0.9807588656743368,0
450,,,339,10,,3987,3.0568652828534444,0
451,,,35,2,,175,0.13938149213790893,0
452,,,439,13,,4804,4.372282699743907,0
453,,,216,7,,1668,1.2196335633595785,0
454,,,278,6,,1231,0.9080148100852966,0
455,,,187,13,,5207,3.964016338189443,0
456,,,273,7,,1880,1.4225304961204528,0
457,,,91,3,,287,0.21998056173324584,0
458,,,392,9,,3101,2.541081980864207,0
459,,,276,12,,3950,3.051291803518931,0
460,,,246,9,,1630,1.2638147513071696,0
461,,,143,7,,1449,1.1052001953125,0
462,,,145,6,,1147,0.9137425780296325,0
463,,,245,7,,1733,1.3026117086410522,0
464,,,295,9,,711,0.5453479568163554,0
465,,,75,5,,474,0.3633246779441833,0
466,,,49,3,,174,0.1606670379638672,0
467,,,109,3,,287,0.2188403328259786,0
468,,,245,9,,1451,1.1248459219932556,0
469,,,67,3,,314,0.2394616921742757,0
470,,,36,3,,206,0.15642208258310955,0
471,,,278,12,,3564,2.8194913427035013,0
472,,,74,3,,338,0.25886148611704507,0
473,,,417,11,,4854,3.7893280386924744,0
474,,,61,4,,436,0.3168718457221985,0
475,,,202,5,,520,0.3698683222134908,0
476,,,321,9,,3182,2.307831887404124,0
477,,,141,3,,314,0.22919436693191528,0
478,,,144,5,,861,0.6237064758936565,0
479,,,656,10,,3217,2.5072521805763244,0
480,,,61,4,,593,0.45478689670562744,0
481,,,277,8,,2477,1.8123392661412556,0
482,,,53,4,,724,0.5183124899864197,0
483,,,253,9,,1820,1.3438896775245666,0
484,,,163,8,,1772,1.3981104135513305,0
485,,,107,4,,454,0.37538886864980064,0
486,,,333,10,,3997,2.913659381866455,0
487,,,232,6,,1337,0.9799827257792155,0
488,,,73,3,,318,0.2342230757077535,0
489,,,104,6,,147,0.12592649459838867,0
490,,,58,4,,485,0.3598844885826111,0
491,,,61,4,,110,0.0852424144744873,0
492,,,612,13,,5993,4.595438245932261,0
493,,,66,4,,627,0.46478156646092733,0
494,,,264,9,,2067,1.5277416149775187,0
495,,,57,4,,522,0.39244351784388226,0
496,,,275,9,,2696,1.9469858209292095,0
497,,,712,13,,791,0.6167421460151672,0
498,,,358,11,,5137,3.6922294894854226,0
499,,,414,9,,2693,1.9660623351732889,0
500,,,38,3,,268,0.1897167960802714,0
501,,,38,3,,206,0.14553906520207724,0
502,,,74,4,,484,0.39079227050145465,0
503,,,118,8,,1343,1.005986229578654,0
504,,,136,6,,1119,0.8589792172114055,0
505,,,202,6,,707,0.5138950983683268,0
506,,,269,9,,2849,2.1862489104270937,0
507,,,294,10,,3907,2.817869985103607,0
508,,,38,3,,324,0.22910804748535157,0
509,,,49,4,,511,0.36815265417098997,0
510,,,253,8,,799,0.5708150188128154,0
511,,,136,5,,828,0.6060710509618124,0
512,,,430,11,,4895,3.6247693419456484,0
513,,,265,6,,910,0.6800899823506673,0
514,,,65,5,,582,0.44509172439575195,0
515,,,273,8,,2500,1.821888534228007,0
516,,,172,11,,3470,2.632209801673889,0
517,,,263,8,,1687,1.2752083619435628,0
518,,,42,4,,480,0.35436466137568157,0
519,,,36,3,,111,0.09040534893671671,0
520,,,98,5,,758,0.6039657274881999,0
521,,,327,6,,932,0.7212421814600627,0
522,,,109,7,,1838,1.414565928777059,0
523,,,155,9,,2683,2.006561366717021,0
524,,,273,10,,3601,2.646084209283193,0
525,,,186,10,,2867,2.167825178305308,0
526,,,105,5,,594,0.4696791092554728,0
527,,,538,7,,1884,1.429991853237152,0
528,,,158,6,,1422,1.0267632206281025,0
529,,,79,4,,498,0.35897872447967527,0
530,,,93,3,,479,0.33435728152592975,0
531,,,56,2,,219,0.1582994262377421,0
532,,,71,4,,285,0.21329458554585776,0
533,,,312,12,,5233,4.00771609544754,0
534,,,294,10,,3154,2.2398487448692324,0
535,,,173,8,,1211,0.8598599910736084,0
536,,,135,9,,2220,1.6391703089078267,0
537,,,447,13,,4569,3.4064419507980346,0
538,,,256,8,,894,0.6793283422787985,0
539,,,58,3,,343,0.25758901834487913,0
540,,,351,10,,3047,2.234918475151062,0
541,,,161,8,,597,0.4355458378791809,0
542,,,41,5,,696,0.5113884846369425,0
543,,,58,4,,620,0.4603497862815857,0
544,,,171,6,,1286,0.9729305466016134,0
545,,,406,14,,4678,4.491850837071737,0
546,,,148,8,,391,0.290125568707784,0
547,,,160,8,,1664,1.2183348298072816,0
548,,,56,5,,715,0.6125292698542277,0
549,,,238,14,,6065,4.375300641854604,0
550,,,337,12,,4137,3.080668024222056,0
551,,,90,3,,239,0.19378674427668255,0
552,,,45,4,,391,0.2922473867734273,0
553,,,444,13,,5272,4.038388621807099,0
554,,,59,3,,314,0.24178030093510947,0
555,,,84,5,,1019,0.7463999549547832,0
556,,,120,3,,314,0.23449708620707194,0
557,,,266,7,,1293,0.9441566546758016,0
558,,,154,9,,2238,1.7981651862462362,0
559,,,290,9,,2393,1.8049598773320517,0
560,,,288,8,,2445,1.8063072125116983,0
561,,,113,5,,835,0.6525989015897115,0
562,,,257,8,,464,0.34146758715311687,0
563,,,484,13,,4732,3.9045551578203836,0
564,,,77,3,,343,0.2515048583348592,0
565,,,282,9,,3169,2.34125239054362,0
566,,,99,3,,283,0.20917661984761557,0
567,,,345,10,,2948,2.215785237153371,0
568,,,321,13,,5837,4.378146398067474,0
569,,,122,4,,663,0.49637967348098755,0
570,,,61,3,,191,0.17714203596115113,0
571,,,157,6,,1233,0.9342217604319255,0
572,,,83,3,,283,0.21145617167154948,0
573,,,415,12,,6169,4.6827371915181475,0
574,,,131,8,,1101,0.8632567008336385,0
575,,,167,6,,984,0.7578296343485514,0
576,,,246,8,,2470,1.844011620680491,0
577,,,268,9,,1897,1.4216947635014852,0
579,,,127,8,,1506,1.1320391654968263,0
580,,,339,10,,3121,2.3734562238057455,0
581,,,86,3,,314,0.23656953970591227,0
582,,,342,10,,4047,3.0993390242258707,0
583,,,288,8,,1668,1.2661182244618734,0
584,,,69,3,,287,0.21530725955963134,0
585,,,161,6,,783,0.5801252325375875,0
586,,,75,6,,1286,0.9455808718999227,0
587,,,313,8,,2504,1.8584951043128968,0
588,,,272,9,,3099,2.338112191359202,0
589,,,213,8,,1360,0.9979645013809204,0
590,,,301,9,,3217,2.3240280826886495,0
591,,,294,9,,3193,2.3606287956237795,0
592,,,146,3,,227,0.1876016616821289,0
593,,,98,5,,592,0.4639357805252075,0
594,,,132,6,,442,0.3510697801907857,0
595,,,313,10,,2347,1.7227076609929404,0
596,,,373,9,,3126,2.318117618560791,0
597,,,417,12,,3271,2.5031059861183165,0
598,,,146,6,,842,0.6531813661257426,0
599,,,56,4,,679,0.5063332279523214,0
600,,,41,4,,381,0.28732478618621826,0
601,,,58,2,,88,0.0665188709894816,0
602,,,81,3,,324,0.24033257563908894,0
603,,,44,4,,462,0.36792217890421547,0
604,,,142,7,,1417,1.0716979543368021,0
605,,,279,10,,2046,1.5382510741551718,0
606,,,291,9,,3116,2.337794303894043,0
607,,,248,8,,2543,1.9004840095837912,0
608,"private void Test077903(HttpServletRequest request, HttpServletResponse response) throws Throwable
{
    if (privateTrue)
    {
        Cookie cookie = new Cookie(""SecretMessage"", ""Drink your Ovaltine"");
        if (request.isSecure())
        {
            cookie.setSecure(true);
            response.addCookie(cookie);
        }
    }
}","private void Test077903(HttpServletRequest model, HttpServletResponse response) throws Throwable
{
    if (publicTrue)
    {
        Cookie cookie = new Cookie(""SecretMessage"", ""Drink your Ovaltine"");
        if (model.isSecure())
        {
            cookie.setSecure(true);
            response.addCookie(cookie);
        }
    }
}",55,5,"privateTrue:publicTrue,request:model,",137,0.1070109208424886,Beam
609,,,68,3,,314,0.23180218935012817,0
610,,,63,4,,119,0.10864297548929851,0
